match_key,inning,over,ball,batting_team,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1160570,1,0,1,Kandahar Knights,PSg1,MMn18,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,0,2,Kandahar Knights,PSg1,MMn18,BMm2,6,0,6,,0,,,,,,,,,
1160570,1,0,3,Kandahar Knights,PSg1,MMn18,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,0,4,Kandahar Knights,PSg1,MMn18,BMm2,1,0,1,,0,,,,,,,,,
1160570,1,0,5,Kandahar Knights,BMm2,MMn18,PSg1,0,0,0,,0,,,,,,,,,
1160570,1,0,6,Kandahar Knights,BMm2,MMn18,PSg1,1,0,1,,0,,,,,,,,,
1160570,1,1,1,Kandahar Knights,BMm2,MURn19,PSg1,0,0,0,,0,,,,,,,,,
1160570,1,1,2,Kandahar Knights,BMm2,MURn19,PSg1,1,0,1,,0,,,,,,,,,
1160570,1,1,3,Kandahar Knights,PSg1,MURn19,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,1,4,Kandahar Knights,PSg1,MURn19,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,1,5,Kandahar Knights,PSg1,MURn19,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,1,6,Kandahar Knights,PSg1,MURn19,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,2,1,Kandahar Knights,BMm2,MMn18,PSg1,1,0,1,,0,,,,,,,,,
1160570,1,2,2,Kandahar Knights,PSg1,MMn18,BMm2,0,4,4,,0,,,,,,4,,,
1160570,1,2,3,Kandahar Knights,PSg1,MMn18,BMm2,1,0,1,,0,,,,,,,,,
1160570,1,2,4,Kandahar Knights,BMm2,MMn18,PSg1,1,0,1,,0,,,,,,,,,
1160570,1,2,5,Kandahar Knights,PSg1,MMn18,BMm2,4,0,4,,0,,,,,,,,,
1160570,1,2,6,Kandahar Knights,PSg1,MMn18,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,3,1,Kandahar Knights,BMm2,MURn19,PSg1,2,0,2,,0,,,,,,,,,
1160570,1,3,2,Kandahar Knights,BMm2,MURn19,PSg1,1,0,1,,0,,,,,,,,,
1160570,1,3,3,Kandahar Knights,PSg1,MURn19,BMm2,2,0,2,,0,,,,,,,,,
1160570,1,3,4,Kandahar Knights,PSg1,MURn19,BMm2,4,0,4,,0,,,,,,,,,
1160570,1,3,5,Kandahar Knights,PSg1,MURn19,BMm2,0,0,0,,1,caught,PSg1,ADh14,0,,,,,
1160570,1,3,6,Kandahar Knights,KSq3,MURn19,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,4,1,Kandahar Knights,BMm2,Nq21,KSq3,1,0,1,,0,,,,,,,,,
1160570,1,4,2,Kandahar Knights,KSq3,Nq21,BMm2,0,0,0,,0,,,,,,,,,
1160570,1,4,3,Kandahar Knights,KSq3,Nq21,BMm2,0,0,0,,1,caught,KSq3,Sh17,0,,,,,
1160570,1,4,4,Kandahar Knights,ASi4,Nq21,BMm2,1,0,1,,0,,,,,,,,,
1160570,1,4,5,Kandahar Knights,BMm2,Nq21,ASi4,0,0,0,,0,,,,,,,,,
1160570,1,4,6,Kandahar Knights,BMm2,Nq21,ASi4,1,0,1,,0,,,,,,,,,
1160570,1,5,1,Kandahar Knights,BMm2,BCg0,ASi4,4,0,4,,0,,,,,,,,,
1160570,1,5,2,Kandahar Knights,BMm2,BCg0,ASi4,2,1,3,,0,,,,,,,1,,
1160570,1,5,3,Kandahar Knights,BMm2,BCg0,ASi4,4,0,4,,0,,,,,,,,,
1160570,1,5,4,Kandahar Knights,BMm2,BCg0,ASi4,0,0,0,,1,caught,BMm2,RSh15,0,,,,,
1160570,1,5,5,Kandahar Knights,ASi4,BCg0,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,5,6,Kandahar Knights,ASi4,BCg0,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,5,7,Kandahar Knights,ASi4,BCg0,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,6,1,Kandahar Knights,ASi4,ZKn20,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,6,2,Kandahar Knights,KJt5,ZKn20,ASi4,1,0,1,,0,,,,,,,,,
1160570,1,6,3,Kandahar Knights,ASi4,ZKn20,KJt5,0,0,0,,1,caught,ASi4,NTi12,0,,,,,
1160570,1,6,4,Kandahar Knights,KOn6,ZKn20,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,6,5,Kandahar Knights,KJt5,ZKn20,KOn6,0,0,0,,0,,,,,,,,,
1160570,1,6,6,Kandahar Knights,KJt5,ZKn20,KOn6,0,0,0,,0,,,,,,,,,
1160570,1,7,1,Kandahar Knights,KOn6,Nq21,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,7,2,Kandahar Knights,KJt5,Nq21,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,7,3,Kandahar Knights,KOn6,Nq21,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,7,4,Kandahar Knights,KJt5,Nq21,KOn6,0,0,0,,0,,,,,,,,,
1160570,1,7,5,Kandahar Knights,KJt5,Nq21,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,7,6,Kandahar Knights,KOn6,Nq21,KJt5,4,0,4,,0,,,,,,,,,
1160570,1,8,1,Kandahar Knights,KJt5,ZKn20,KOn6,0,0,0,,0,,,,,,,,,
1160570,1,8,2,Kandahar Knights,KJt5,ZKn20,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,8,3,Kandahar Knights,KOn6,ZKn20,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,8,4,Kandahar Knights,KJt5,ZKn20,KOn6,0,0,0,,0,,,,,,,,,
1160570,1,8,5,Kandahar Knights,KJt5,ZKn20,KOn6,0,0,0,,0,,,,,,,,,
1160570,1,8,6,Kandahar Knights,KJt5,ZKn20,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,9,1,Kandahar Knights,KJt5,RSh15,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,9,2,Kandahar Knights,KOn6,RSh15,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,9,3,Kandahar Knights,KJt5,RSh15,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,9,4,Kandahar Knights,KOn6,RSh15,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,9,5,Kandahar Knights,KJt5,RSh15,KOn6,0,0,0,,0,,,,,,,,,
1160570,1,9,6,Kandahar Knights,KJt5,RSh15,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,10,1,Kandahar Knights,KJt5,BCg0,KOn6,0,1,1,,0,,,,,,1,,,
1160570,1,10,2,Kandahar Knights,KOn6,BCg0,KJt5,4,0,4,,0,,,,,,,,,
1160570,1,10,3,Kandahar Knights,KOn6,BCg0,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,10,4,Kandahar Knights,KJt5,BCg0,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,10,5,Kandahar Knights,KOn6,BCg0,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,10,6,Kandahar Knights,KJt5,BCg0,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,11,1,Kandahar Knights,KJt5,RSh15,KOn6,4,0,4,,0,,,,,,,,,
1160570,1,11,2,Kandahar Knights,KJt5,RSh15,KOn6,1,0,1,,0,,,,,,,,,
1160570,1,11,3,Kandahar Knights,KOn6,RSh15,KJt5,4,0,4,,0,,,,,,,,,
1160570,1,11,4,Kandahar Knights,KOn6,RSh15,KJt5,2,0,2,,0,,,,,,,,,
1160570,1,11,5,Kandahar Knights,KOn6,RSh15,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,11,6,Kandahar Knights,KOn6,RSh15,KJt5,0,0,0,,1,caught,KOn6,Nq21,0,,,,,
1160570,1,12,1,Kandahar Knights,NZn7,MURn19,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,12,2,Kandahar Knights,KJt5,MURn19,NZn7,0,0,0,,0,,,,,,,,,
1160570,1,12,3,Kandahar Knights,KJt5,MURn19,NZn7,1,0,1,,0,,,,,,,,,
1160570,1,12,4,Kandahar Knights,NZn7,MURn19,KJt5,4,0,4,,0,,,,,,,,,
1160570,1,12,5,Kandahar Knights,NZn7,MURn19,KJt5,0,1,1,,0,,,,,,1,,,
1160570,1,12,6,Kandahar Knights,KJt5,MURn19,NZn7,1,0,1,,0,,,,,,,,,
1160570,1,13,1,Kandahar Knights,KJt5,MMn18,NZn7,0,0,0,,0,,,,,,,,,
1160570,1,13,2,Kandahar Knights,KJt5,MMn18,NZn7,1,0,1,,0,,,,,,,,,
1160570,1,13,3,Kandahar Knights,NZn7,MMn18,KJt5,4,0,4,,0,,,,,,,,,
1160570,1,13,4,Kandahar Knights,NZn7,MMn18,KJt5,0,0,0,,0,,,,,,,,,
1160570,1,13,5,Kandahar Knights,NZn7,MMn18,KJt5,1,0,1,,0,,,,,,,,,
1160570,1,13,6,Kandahar Knights,KJt5,MMn18,NZn7,1,0,1,,0,,,,,,,,,
1160570,1,14,1,Kandahar Knights,KJt5,ZKn20,NZn7,4,0,4,,0,,,,,,,,,
