team,match_key,player_key
Kandahar Knights,1160570,PSg1
Kandahar Knights,1160570,BMm2
Kandahar Knights,1160570,KSq3
Kandahar Knights,1160570,ASi4
Kandahar Knights,1160570,KJt5
Kandahar Knights,1160570,KOn6
Kandahar Knights,1160570,NZn7
Kandahar Knights,1160570,AHa8
Kandahar Knights,1160570,SSd9
Kandahar Knights,1160570,TMs10
Kandahar Knights,1160570,WSl11
Nangarhar Leopards,1160570,NTi12
Nangarhar Leopards,1160570,JCs13
Nangarhar Leopards,1160570,ADh14
Nangarhar Leopards,1160570,RSh15
Nangarhar Leopards,1160570,HSi16
Nangarhar Leopards,1160570,Sh17
Nangarhar Leopards,1160570,BCg0
Nangarhar Leopards,1160570,MMn18
Nangarhar Leopards,1160570,MURn19
Nangarhar Leopards,1160570,ZKn20
Nangarhar Leopards,1160570,Nq21
Paktia Panthers,1160569,MSd23
Paktia Panthers,1160569,Ih24
Paktia Panthers,1160569,CDt25
Paktia Panthers,1160569,SRa26
Paktia Panthers,1160569,SAi27
Paktia Panthers,1160569,CMd28
Paktia Panthers,1160569,SSi29
Paktia Panthers,1160569,SAf30
Paktia Panthers,1160569,Zn31
Paktia Panthers,1160569,YZi32
Paktia Panthers,1160569,TKn33
Kabul Zwanan,1160569,LRi34
Kabul Zwanan,1160569,Hh35
Kabul Zwanan,1160569,JAi36
Kabul Zwanan,1160569,LEs22
Kabul Zwanan,1160569,Sh37
Kabul Zwanan,1160569,RKn38
Kabul Zwanan,1160569,MMa39
Kabul Zwanan,1160569,WPl40
Kabul Zwanan,1160569,FAd41
Kabul Zwanan,1160569,AKn42
Kabul Zwanan,1160569,ZSd43
