team,match_key,player_key
Perth Scorchers,1114889,SWn67
Perth Scorchers,1114889,MKr68
Perth Scorchers,1114889,CBt69
Perth Scorchers,1114889,HCt70
Perth Scorchers,1114889,ATr71
Perth Scorchers,1114889,AVs72
Perth Scorchers,1114889,AAr66
Perth Scorchers,1114889,TBn73
Perth Scorchers,1114889,MKy74
Perth Scorchers,1114889,JPs75
Perth Scorchers,1114889,MJn76
Hobart Hurricanes,1114889,MWe77
Hobart Hurricanes,1114889,DSt78
Hobart Hurricanes,1114889,GBy79
Hobart Hurricanes,1114889,BMt80
Hobart Hurricanes,1114889,DCn44
Hobart Hurricanes,1114889,SMo81
Hobart Hurricanes,1114889,JAr82
Hobart Hurricanes,1114889,CBe62
Hobart Hurricanes,1114889,CRe83
Hobart Hurricanes,1114889,TRs84
Hobart Hurricanes,1114889,TMs10
Hobart Hurricanes,1114866,ADn86
Hobart Hurricanes,1114866,DSt78
Hobart Hurricanes,1114866,BMt80
Hobart Hurricanes,1114866,GBy79
Hobart Hurricanes,1114866,MWe77
Hobart Hurricanes,1114866,CBe62
Hobart Hurricanes,1114866,DCn44
Hobart Hurricanes,1114866,CRe83
Hobart Hurricanes,1114866,JAr82
Hobart Hurricanes,1114866,TRs84
Hobart Hurricanes,1114866,TMs10
Sydney Thunder,1114866,KPn87
Sydney Thunder,1114866,JBr85
Sydney Thunder,1114866,SWn88
Sydney Thunder,1114866,CFn89
Sydney Thunder,1114866,BRr90
Sydney Thunder,1114866,RGn91
Sydney Thunder,1114866,FAd92
Sydney Thunder,1114866,CGn93
Sydney Thunder,1114866,MMn18
Sydney Thunder,1114866,ANr94
Sydney Thunder,1114866,GSu95
Melbourne Stars,1114870,BDk45
Melbourne Stars,1114870,LWt115
Melbourne Stars,1114870,KPn133
Melbourne Stars,1114870,GMl48
Melbourne Stars,1114870,MSs46
Melbourne Stars,1114870,RQy175
Melbourne Stars,1114870,JFr134
Melbourne Stars,1114870,JHs118
Melbourne Stars,1114870,AZa52
Melbourne Stars,1114870,LBe176
Melbourne Stars,1114870,MBr128
Brisbane Heat,1114870,CLn177
Brisbane Heat,1114870,BMm2
Brisbane Heat,1114870,JBs178
Brisbane Heat,1114870,ARs179
Brisbane Heat,1114870,BCg0
Brisbane Heat,1114870,JPn180
Brisbane Heat,1114870,CGn181
Brisbane Heat,1114870,BDt182
Brisbane Heat,1114870,YSh183
Brisbane Heat,1114870,MSn174
Brisbane Heat,1114870,MSe184
Melbourne Stars,1114885,LWt115
Melbourne Stars,1114885,BDk45
Melbourne Stars,1114885,KPn133
Melbourne Stars,1114885,GMl48
Melbourne Stars,1114885,PHb47
Melbourne Stars,1114885,JFr134
Melbourne Stars,1114885,EGs199
Melbourne Stars,1114885,JHs118
Melbourne Stars,1114885,JCn200
Melbourne Stars,1114885,DWl54
Melbourne Stars,1114885,DFs201
Sydney Sixers,1114885,JDy202
Sydney Sixers,1114885,DHs110
Sydney Sixers,1114885,NMn49
Sydney Sixers,1114885,MHs138
Sydney Sixers,1114885,JSk97
Sydney Sixers,1114885,CBe203
Sydney Sixers,1114885,JBa204
Sydney Sixers,1114885,PNl142
Sydney Sixers,1114885,SAt102
Sydney Sixers,1114885,BDs173
Sydney Sixers,1114885,NLn106
Perth Scorchers,1114893,SWn67
Perth Scorchers,1114893,MKr68
Perth Scorchers,1114893,CBt69
Perth Scorchers,1114893,HCt70
Perth Scorchers,1114893,ATr71
Perth Scorchers,1114893,AVs72
Perth Scorchers,1114893,AAr66
Perth Scorchers,1114893,TBn73
Perth Scorchers,1114893,JRn165
Perth Scorchers,1114893,MKy74
Perth Scorchers,1114893,MJn76
Adelaide Strikers,1114893,JDn224
Adelaide Strikers,1114893,JWd150
Adelaide Strikers,1114893,CIm156
Adelaide Strikers,1114893,JWs124
Adelaide Strikers,1114893,JLn158
Adelaide Strikers,1114893,ACy155
Adelaide Strikers,1114893,MNr159
Adelaide Strikers,1114893,RKn38
Adelaide Strikers,1114893,WAr225
Adelaide Strikers,1114893,BLn126
Adelaide Strikers,1114893,BSe161
Sydney Thunder,1114892,JVe239
Sydney Thunder,1114892,KPn87
Sydney Thunder,1114892,SWn88
Sydney Thunder,1114892,JLn235
Sydney Thunder,1114892,ANr94
Sydney Thunder,1114892,BRr90
Sydney Thunder,1114892,CGn93
Sydney Thunder,1114892,ABd108
Sydney Thunder,1114892,GSu95
Sydney Thunder,1114892,MMn18
Sydney Thunder,1114892,FAd92
Melbourne Renegades,1114892,MHs56
Melbourne Renegades,1114892,MSt157
Melbourne Renegades,1114892,TCr61
Melbourne Renegades,1114892,DBo51
Melbourne Renegades,1114892,KPd230
Melbourne Renegades,1114892,JWh153
Melbourne Renegades,1114892,TLn189
Melbourne Renegades,1114892,BWr151
Melbourne Renegades,1114892,KRn63
Melbourne Renegades,1114892,CTn64
Melbourne Renegades,1114892,JHd244
Hobart Hurricanes,1114884,ADn86
Hobart Hurricanes,1114884,DSt78
Hobart Hurricanes,1114884,GBy79
Hobart Hurricanes,1114884,DCn44
Hobart Hurricanes,1114884,BMt80
Hobart Hurricanes,1114884,MWe77
Hobart Hurricanes,1114884,SMo81
Hobart Hurricanes,1114884,JAr82
Hobart Hurricanes,1114884,CBe62
Hobart Hurricanes,1114884,CRe83
Hobart Hurricanes,1114884,TMs10
Brisbane Heat,1114884,SHt246
Brisbane Heat,1114884,BMm2
Brisbane Heat,1114884,JBs178
Brisbane Heat,1114884,ARs179
Brisbane Heat,1114884,BCg0
Brisbane Heat,1114884,JPn180
Brisbane Heat,1114884,CGn181
Brisbane Heat,1114884,MSe184
Brisbane Heat,1114884,BDt182
Brisbane Heat,1114884,YSh183
Brisbane Heat,1114884,MSn174
Melbourne Renegades,1114871,MHs56
Melbourne Renegades,1114871,AFh57
Melbourne Renegades,1114871,CWe59
Melbourne Renegades,1114871,DBo51
Melbourne Renegades,1114871,TCr61
Melbourne Renegades,1114871,BHe116
Melbourne Renegades,1114871,MNi152
Melbourne Renegades,1114871,TLn189
Melbourne Renegades,1114871,JWh153
Melbourne Renegades,1114871,KRn63
Melbourne Renegades,1114871,GHg215
Sydney Sixers,1114871,JRy262
Sydney Sixers,1114871,PNl142
Sydney Sixers,1114871,NMn49
Sydney Sixers,1114871,JSk97
Sydney Sixers,1114871,SBs263
Sydney Sixers,1114871,SAt102
Sydney Sixers,1114871,DSs206
Sydney Sixers,1114871,JBa204
Sydney Sixers,1114871,BDs173
Sydney Sixers,1114871,MEs264
Sydney Sixers,1114871,WSe265
Melbourne Stars,1114888,PHb47
Melbourne Stars,1114888,BDk45
Melbourne Stars,1114888,KPn133
Melbourne Stars,1114888,GMl48
Melbourne Stars,1114888,SGh50
Melbourne Stars,1114888,JFr134
Melbourne Stars,1114888,JHs118
