player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
SMa109,ipl,,1175362,SL Malinga,1,-7.217910447761195,0.0,0.0,-7.217910447761195
SMa109,ipl,,1175364,SL Malinga,1,10.0,0.0,0.0,10.0
SMa109,ipl,,1175370,SL Malinga,1,16.525252525252526,0.0,0.0,16.525252525252526
SMa109,ipl,,1178406,SL Malinga,1,31.0,0.0,0.0,31.0
SMa109,ipl,,1178409,SL Malinga,1,5.16263736263736,0.0,0.0,5.16263736263736
SMa109,ipl,,1178411,SL Malinga,1,3.0,0.0,0.0,3.0
SMa109,ipl,,1178419,SL Malinga,1,11.0,0.0,0.0,11.0
SMa109,ipl,,1178422,SL Malinga,1,-11.0,0.0,0.0,-11.0
SMa109,ipl,,1178426,SL Malinga,1,-7.472268907563027,0.0,0.0,-7.472268907563027
SMa109,ipl,,1178431,SL Malinga,1,16.971428571428568,0.0,0.0,16.971428571428568
SMa109,ipl,Final,1181768,SL Malinga,1,-3.0,0.0,0.0,-3.0
SMa109,ipl,Qualifier 1,1181764,SL Malinga,1,2.39047619047619,0.0,0.0,2.39047619047619
GMl156,ipl,,1216493,GJ Maxwell,1,0.0,-12.0,0.0,-12.0
GMl156,ipl,,1216498,GJ Maxwell,1,0.0,-6.0,0.0,-6.0
GMl156,ipl,,1216503,GJ Maxwell,1,0.0,-15.933333333333334,0.0,-15.933333333333334
GMl156,ipl,,1216510,GJ Maxwell,1,17.721212121212123,-7.964179104477612,0.0,9.75703301673451
GMl156,ipl,,1216513,GJ Maxwell,1,0.0,5.0,0.0,5.0
GMl156,ipl,,1216517,GJ Maxwell,1,24.53684210526316,-10.5,0.0,14.036842105263158
GMl156,ipl,,1216520,GJ Maxwell,1,1.446875,0.0,0.0,1.446875
GMl156,ipl,,1216523,GJ Maxwell,1,0.0,10.505263157894738,1.0,11.505263157894738
GMl156,ipl,,1216527,GJ Maxwell,1,-3.0,5.780952380952381,0.0,2.780952380952381
GMl156,ipl,,1216531,GJ Maxwell,1,17.285314685314685,0.0,0.0,17.285314685314685
GMl156,ipl,,1216537,GJ Maxwell,1,0.0,0.9709497206703911,0.0,0.9709497206703911
GMl156,ipl,,1216542,GJ Maxwell,1,-7.959999999999999,-13.846666666666668,2.0,-19.806666666666665
GMl156,ipl,,1216546,GJ Maxwell,1,17.0,6.0,1.0,24.0
GMl156,ipl,,1254058,GJ Maxwell,1,0.0,15.0,0.0,15.0
GMl156,ipl,,1254063,GJ Maxwell,1,0.0,29.768021680216805,1.0,30.768021680216805
GMl156,ipl,,1254067,GJ Maxwell,1,-7.926760563380282,43.0,0.0,35.073239436619716
GMl156,ipl,,1254073,GJ Maxwell,1,0.0,0.0,2.0,2.0
GMl156,ipl,,1254076,GJ Maxwell,1,0.0,6.699999999999999,0.0,6.699999999999999
GMl156,ipl,,1254079,GJ Maxwell,1,0.0,7.0,0.0,7.0
GMl156,ipl,,1254083,GJ Maxwell,1,0.0,-9.0,0.0,-9.0
GMl156,ipl,,1254087,GJ Maxwell,1,0.0,-13.249928263988522,0.0,-13.249928263988522
GMl156,ipl,,1254090,GJ Maxwell,1,0.0,43.3590484282073,0.0,43.3590484282073
GMl156,ipl,,1254095,GJ Maxwell,1,0.0,25.97319587628866,1.0,26.97319587628866
GMl156,ipl,,1254101,GJ Maxwell,1,4.913580246913579,27.0,0.0,31.91358024691358
GMl156,ipl,,1254103,GJ Maxwell,1,4.0,29.0,0.0,33.0
GMl156,ipl,,1254108,GJ Maxwell,1,33.0,31.0,1.0,65.0
GMl156,ipl,,1254113,GJ Maxwell,1,8.0,0.0,0.0,8.0
GMl156,ipl,Eliminator,1254115,GJ Maxwell,1,6.871734892787524,-6.653658536585366,0.0,0.21807635620215748
JRy157,ipl,,1254088,JJ Roy,1,0.0,14.0,2.0,16.0
JRy157,ipl,,1254091,JJ Roy,1,0.0,-13.5,0.0,-13.5
JRy157,ipl,,1254095,JJ Roy,1,0.0,6.0,0.0,6.0
JRy157,ipl,,1254100,JJ Roy,1,0.0,26.0,1.0,27.0
JRy157,ipl,,1254109,JJ Roy,1,0.0,-5.0,0.0,-5.0
DMn159,ipl,,1254086,DJ Malan,1,0.0,0.0,1.0,1.0
EMn160,ipl,,1216494,EJG Morgan,1,0.0,-2.3843137254901956,0.0,-2.3843137254901956
EMn160,ipl,,1216497,EJG Morgan,1,0.0,8.0,1.0,9.0
EMn160,ipl,,1216501,EJG Morgan,1,0.0,-6.59375,1.0,-5.59375
EMn160,ipl,,1216504,EJG Morgan,1,0.0,19.0,0.0,19.0
EMn160,ipl,,1216508,EJG Morgan,1,0.0,-5.923076923076923,0.0,-5.923076923076923
EMn160,ipl,,1216512,EJG Morgan,1,0.0,12.7,0.0,12.7
EMn160,ipl,,1216515,EJG Morgan,1,0.0,53.42622253720765,1.0,54.42622253720765
EMn160,ipl,,1216520,EJG Morgan,1,0.0,25.084403669724768,0.0,25.084403669724768
EMn160,ipl,,1216523,EJG Morgan,1,0.0,0.9229813664596273,0.0,0.9229813664596273
EMn160,ipl,,1216526,EJG Morgan,1,0.0,19.0,0.0,19.0
EMn160,ipl,,1216530,EJG Morgan,1,0.0,66.27224157955865,0.0,66.27224157955865
EMn160,ipl,,1216536,EJG Morgan,1,0.0,0.0,0.0,0.0
EMn160,ipl,,1216540,EJG Morgan,1,0.0,-8.861538461538462,0.0,-8.861538461538462
EMn160,ipl,,1216545,EJG Morgan,1,0.0,23.0,0.0,23.0
EMn160,ipl,,1254060,EJG Morgan,1,0.0,-8.27027027027027,2.0,-6.27027027027027
EMn160,ipl,,1254062,EJG Morgan,1,0.0,-4.0,0.0,-4.0
EMn160,ipl,,1254067,EJG Morgan,1,0.0,8.0,0.0,8.0
EMn160,ipl,,1254072,EJG Morgan,1,0.0,-4.984615384615385,1.0,-3.9846153846153847
EMn160,ipl,,1254075,EJG Morgan,1,0.0,-5.0,0.0,-5.0
EMn160,ipl,,1254078,EJG Morgan,1,0.0,17.0,3.0,20.0
EMn160,ipl,,1254082,EJG Morgan,1,0.0,-9.0,0.0,-9.0
EMn160,ipl,,1254092,EJG Morgan,1,0.0,-10.5,0.0,-10.5
EMn160,ipl,,1254096,EJG Morgan,1,0.0,-3.966611842105263,1.0,-2.966611842105263
EMn160,ipl,,1254098,EJG Morgan,1,0.0,-15.712357581069238,1.0,-14.712357581069238
