team,match_key,player_key
Melbourne Stars,1152569,BDk45
Melbourne Stars,1152569,MSs46
Melbourne Stars,1152569,PHb47
Melbourne Stars,1152569,GMl48
Melbourne Stars,1152569,NMn49
Melbourne Stars,1152569,SGh50
Melbourne Stars,1152569,DBo51
Melbourne Stars,1152569,AZa52
Melbourne Stars,1152569,JBd53
Melbourne Stars,1152569,DWl54
Melbourne Stars,1152569,SLe55
Melbourne Renegades,1152569,MHs56
Melbourne Renegades,1152569,AFh57
Melbourne Renegades,1152569,SHr58
Melbourne Renegades,1152569,CWe59
Melbourne Renegades,1152569,MHy60
Melbourne Renegades,1152569,TCr61
Melbourne Renegades,1152569,DCn44
Melbourne Renegades,1152569,CBe62
Melbourne Renegades,1152569,KRn63
Melbourne Renegades,1152569,CTn64
Melbourne Renegades,1152569,HGy65
Perth Scorchers,1114889,SWn67
Perth Scorchers,1114889,MKr68
Perth Scorchers,1114889,CBt69
Perth Scorchers,1114889,HCt70
Perth Scorchers,1114889,ATr71
Perth Scorchers,1114889,AVs72
Perth Scorchers,1114889,AAr66
Perth Scorchers,1114889,TBn73
Perth Scorchers,1114889,MKy74
Perth Scorchers,1114889,JPs75
Perth Scorchers,1114889,MJn76
Hobart Hurricanes,1114889,MWe77
Hobart Hurricanes,1114889,DSt78
Hobart Hurricanes,1114889,GBy79
Hobart Hurricanes,1114889,BMt80
Hobart Hurricanes,1114889,DCn44
Hobart Hurricanes,1114889,SMo81
Hobart Hurricanes,1114889,JAr82
Hobart Hurricanes,1114889,CBe62
Hobart Hurricanes,1114889,CRe83
Hobart Hurricanes,1114889,TRs84
Hobart Hurricanes,1114889,TMs10
Hobart Hurricanes,1114866,ADn86
Hobart Hurricanes,1114866,DSt78
Hobart Hurricanes,1114866,BMt80
Hobart Hurricanes,1114866,GBy79
Hobart Hurricanes,1114866,MWe77
Hobart Hurricanes,1114866,CBe62
Hobart Hurricanes,1114866,DCn44
Hobart Hurricanes,1114866,CRe83
Hobart Hurricanes,1114866,JAr82
Hobart Hurricanes,1114866,TRs84
Hobart Hurricanes,1114866,TMs10
Sydney Thunder,1114866,KPn87
Sydney Thunder,1114866,JBr85
Sydney Thunder,1114866,SWn88
Sydney Thunder,1114866,CFn89
Sydney Thunder,1114866,BRr90
Sydney Thunder,1114866,RGn91
Sydney Thunder,1114866,FAd92
Sydney Thunder,1114866,CGn93
Sydney Thunder,1114866,MMn18
Sydney Thunder,1114866,ANr94
Sydney Thunder,1114866,GSu95
Sydney Sixers,756775,NMn49
Sydney Sixers,756775,MLb98
Sydney Sixers,756775,MWs99
Sydney Sixers,756775,ECn100
Sydney Sixers,756775,JSk97
Sydney Sixers,756775,RCs101
Sydney Sixers,756775,SAt102
Sydney Sixers,756775,SOe103
Sydney Sixers,756775,BLe104
Sydney Sixers,756775,DBr105
Sydney Sixers,756775,NLn106
Sydney Thunder,756775,JKs107
Sydney Thunder,756775,CDt25
Sydney Thunder,756775,ABd108
Sydney Thunder,756775,CGn93
Sydney Thunder,756775,MHy109
Sydney Thunder,756775,DHs110
Sydney Thunder,756775,NHz111
Sydney Thunder,756775,ABe112
Sydney Thunder,756775,JDn113
Sydney Thunder,756775,JLr114
Sydney Thunder,756775,CTn64
Melbourne Stars,654095,CWe59
Melbourne Stars,654095,LWt115
Melbourne Stars,654095,MWe77
Melbourne Stars,654095,GMl48
Melbourne Stars,654095,BHe116
Melbourne Stars,654095,DHy117
Melbourne Stars,654095,MSs46
Melbourne Stars,654095,JHs118
Melbourne Stars,654095,JMd119
Melbourne Stars,654095,SMa120
Melbourne Stars,654095,DWl54
Hobart Hurricanes,654095,BDk45
Hobart Hurricanes,654095,TPe121
Hobart Hurricanes,654095,SMk122
Hobart Hurricanes,654095,GBy79
Hobart Hurricanes,654095,TBt123
Hobart Hurricanes,654095,JWs124
Hobart Hurricanes,654095,AMs125
Hobart Hurricanes,654095,BLn126
Hobart Hurricanes,654095,BHs127
Hobart Hurricanes,654095,CBe62
Hobart Hurricanes,654095,DBr105
Melbourne Renegades,756763,MWe77
Melbourne Renegades,756763,AFh57
Melbourne Renegades,756763,CFn89
Melbourne Renegades,756763,TCr61
Melbourne Renegades,756763,BRr90
Melbourne Renegades,756763,DBo51
Melbourne Renegades,756763,ARl129
Melbourne Renegades,756763,JPn130
Melbourne Renegades,756763,NRn131
Melbourne Renegades,756763,FAd92
Melbourne Renegades,756763,NWr132
Melbourne Stars,756763,CWe59
Melbourne Stars,756763,LWt115
Melbourne Stars,756763,KPn133
Melbourne Stars,756763,DHy117
Melbourne Stars,756763,JFr134
Melbourne Stars,756763,GMl48
Melbourne Stars,756763,TTt135
Melbourne Stars,756763,JHs118
Melbourne Stars,756763,SBd136
Melbourne Stars,756763,JBd53
Melbourne Stars,756763,MBr128
Melbourne Renegades,654083,DHs139
Melbourne Renegades,654083,MHl140
Melbourne Renegades,654083,ADn86
Melbourne Renegades,654083,DBo51
Melbourne Renegades,654083,BRr90
Melbourne Renegades,654083,SMe141
Melbourne Renegades,654083,PNl142
Melbourne Renegades,654083,AOn143
Melbourne Renegades,654083,NRn131
Melbourne Renegades,654083,MGe144
Melbourne Renegades,654083,MMn145
Sydney Sixers,654083,NMn49
Sydney Sixers,654083,MLb98
Sydney Sixers,654083,MHs138
Sydney Sixers,654083,SSh146
Sydney Sixers,654083,MNh147
Sydney Sixers,654083,JSk97
Sydney Sixers,654083,DSh148
Sydney Sixers,654083,SOe103
Sydney Sixers,654083,BLe104
Sydney Sixers,654083,JHd149
Sydney Sixers,654083,NLn106
Melbourne Renegades,1152528,MHy60
Melbourne Renegades,1152528,CWe59
Melbourne Renegades,1152528,SHr58
Melbourne Renegades,1152528,TCr61
Melbourne Renegades,1152528,BWr151
Melbourne Renegades,1152528,MNi152
Melbourne Renegades,1152528,DCn44
Melbourne Renegades,1152528,JWh153
Melbourne Renegades,1152528,CBe62
Melbourne Renegades,1152528,KRn63
Melbourne Renegades,1152528,USi154
Adelaide Strikers,1152528,ACy155
Adelaide Strikers,1152528,JWd150
Adelaide Strikers,1152528,CIm156
Adelaide Strikers,1152528,MSt157
Adelaide Strikers,1152528,JWs124
Adelaide Strikers,1152528,JLn158
Adelaide Strikers,1152528,MNr159
Adelaide Strikers,1152528,RKn38
Adelaide Strikers,1152528,LOr160
Adelaide Strikers,1152528,BLn126
Adelaide Strikers,1152528,BSe161
Perth Scorchers,1269695,JIs162
Perth Scorchers,1269695,KPn87
Perth Scorchers,1269695,MMh163
Perth Scorchers,1269695,CMo164
Perth Scorchers,1269695,ATr71
Perth Scorchers,1269695,LEs22
Perth Scorchers,1269695,AAr66
Perth Scorchers,1269695,JRn165
Perth Scorchers,1269695,ATe166
Perth Scorchers,1269695,JBf167
Perth Scorchers,1269695,PHu168
Sydney Sixers,1269695,JPe169
Sydney Sixers,1269695,JAo170
Sydney Sixers,1269695,MHs138
Sydney Sixers,1269695,JSk97
Sydney Sixers,1269695,NBs171
Sydney Sixers,1269695,DCn44
Sydney Sixers,1269695,SAt102
Sydney Sixers,1269695,HKr172
Sydney Sixers,1269695,BDs173
Sydney Sixers,1269695,NLn106
Sydney Sixers,1269695,SOe103
Melbourne Stars,1114870,BDk45
Melbourne Stars,1114870,LWt115
Melbourne Stars,1114870,KPn133
Melbourne Stars,1114870,GMl48
Melbourne Stars,1114870,MSs46
Melbourne Stars,1114870,RQy175
Melbourne Stars,1114870,JFr134
Melbourne Stars,1114870,JHs118
Melbourne Stars,1114870,AZa52
Melbourne Stars,1114870,LBe176
Melbourne Stars,1114870,MBr128
Brisbane Heat,1114870,CLn177
Brisbane Heat,1114870,BMm2
Brisbane Heat,1114870,JBs178
Brisbane Heat,1114870,ARs179
Brisbane Heat,1114870,BCg0
Brisbane Heat,1114870,JPn180
Brisbane Heat,1114870,CGn181
Brisbane Heat,1114870,BDt182
Brisbane Heat,1114870,YSh183
Brisbane Heat,1114870,MSn174
Brisbane Heat,1114870,MSe184
Perth Scorchers,1152553,CBt69
Perth Scorchers,1152553,SMh185
Perth Scorchers,1152553,MMh163
Perth Scorchers,1152553,ATr71
Perth Scorchers,1152553,HCt70
Perth Scorchers,1152553,NHn186
Perth Scorchers,1152553,NCe187
Perth Scorchers,1152553,ATe166
Perth Scorchers,1152553,MKy74
Perth Scorchers,1152553,JBf167
Perth Scorchers,1152553,UQr188
Melbourne Renegades,1152553,MHy60
Melbourne Renegades,1152553,AFh57
Melbourne Renegades,1152553,SHr58
Melbourne Renegades,1152553,MNi152
Melbourne Renegades,1152553,TCr61
Melbourne Renegades,1152553,CWe59
Melbourne Renegades,1152553,DCn44
Melbourne Renegades,1152553,CBe62
Melbourne Renegades,1152553,KRn63
Melbourne Renegades,1152553,CTn64
Melbourne Renegades,1152553,HGy65
Melbourne Renegades,1152512,TLn189
Melbourne Renegades,1152512,JWh153
Melbourne Renegades,1152512,SHr58
Melbourne Renegades,1152512,CWe59
Melbourne Renegades,1152512,TCr61
Melbourne Renegades,1152512,MNi152
Melbourne Renegades,1152512,DCn44
Melbourne Renegades,1152512,WSd190
Melbourne Renegades,1152512,CBe62
Melbourne Renegades,1152512,KRn63
Melbourne Renegades,1152512,USi154
Perth Scorchers,1152512,SWn67
Perth Scorchers,1152512,MKr68
Perth Scorchers,1152512,DWy191
Perth Scorchers,1152512,MMh163
Perth Scorchers,1152512,ATr71
Perth Scorchers,1152512,AAr66
Perth Scorchers,1152512,HCt70
Perth Scorchers,1152512,NCe187
Perth Scorchers,1152512,ATe166
Perth Scorchers,1152512,JBf167
Perth Scorchers,1152512,UQr188
Perth Scorchers,756759,MHs56
Perth Scorchers,756759,MKr68
Perth Scorchers,756759,AVs72
Perth Scorchers,756759,MCy192
Perth Scorchers,756759,ATr71
Perth Scorchers,756759,SWn67
Perth Scorchers,756759,AAr66
Perth Scorchers,756759,YAt193
Perth Scorchers,756759,ATe166
Perth Scorchers,756759,JBf167
Perth Scorchers,756759,MDn194
Sydney Thunder,756759,JKs107
Sydney Thunder,756759,AMd195
Sydney Thunder,756759,ABd108
Sydney Thunder,756759,MHy109
Sydney Thunder,756759,EMn196
Sydney Thunder,756759,CHy197
Sydney Thunder,756759,DHs110
Sydney Thunder,756759,PCs198
Sydney Thunder,756759,GSu95
Sydney Thunder,756759,NHz111
Sydney Thunder,756759,JLr114
Melbourne Stars,1114885,LWt115
Melbourne Stars,1114885,BDk45
Melbourne Stars,1114885,KPn133
Melbourne Stars,1114885,GMl48
Melbourne Stars,1114885,PHb47
Melbourne Stars,1114885,JFr134
Melbourne Stars,1114885,EGs199
Melbourne Stars,1114885,JHs118
Melbourne Stars,1114885,JCn200
Melbourne Stars,1114885,DWl54
Melbourne Stars,1114885,DFs201
Sydney Sixers,1114885,JDy202
Sydney Sixers,1114885,DHs110
Sydney Sixers,1114885,NMn49
Sydney Sixers,1114885,MHs138
Sydney Sixers,1114885,JSk97
Sydney Sixers,1114885,CBe203
Sydney Sixers,1114885,JBa204
Sydney Sixers,1114885,PNl142
Sydney Sixers,1114885,SAt102
Sydney Sixers,1114885,BDs173
Sydney Sixers,1114885,NLn106
Sydney Thunder,1152565,UKa205
Sydney Thunder,1152565,SWn88
Sydney Thunder,1152565,CFn89
Sydney Thunder,1152565,ADh14
Sydney Thunder,1152565,DSs206
Sydney Thunder,1152565,MGs207
Sydney Thunder,1152565,CGn93
Sydney Thunder,1152565,PCs198
Sydney Thunder,1152565,CJn208
Sydney Thunder,1152565,GSu95
Sydney Thunder,1152565,FAd92
Hobart Hurricanes,1152565,MWe77
Hobart Hurricanes,1152565,DSt78
Hobart Hurricanes,1152565,CJl209
Hobart Hurricanes,1152565,BMt80
Hobart Hurricanes,1152565,GBy79
Hobart Hurricanes,1152565,SMo81
Hobart Hurricanes,1152565,JAr82
Hobart Hurricanes,1152565,CRe83
Hobart Hurricanes,1152565,DMy210
Hobart Hurricanes,1152565,RMh211
Hobart Hurricanes,1152565,QAd212
Hobart Hurricanes,756779,BDk45
Hobart Hurricanes,756779,TPe121
Hobart Hurricanes,756779,MHl140
Hobart Hurricanes,756779,SMk122
Hobart Hurricanes,756779,GBy79
Hobart Hurricanes,756779,JWs124
Hobart Hurricanes,756779,TBn73
Hobart Hurricanes,756779,BHs127
Hobart Hurricanes,756779,CBe62
Hobart Hurricanes,756779,XDy213
Hobart Hurricanes,756779,JRd214
Perth Scorchers,756779,MHs56
Perth Scorchers,756779,MKr68
Perth Scorchers,756779,AVs72
Perth Scorchers,756779,MCy192
Perth Scorchers,756779,SWn67
Perth Scorchers,756779,ATr71
Perth Scorchers,756779,AAr66
Perth Scorchers,756779,ATe166
Perth Scorchers,756779,YAt193
Perth Scorchers,756779,JBf167
Perth Scorchers,756779,GHg215
Perth Scorchers,654099,CSs216
Perth Scorchers,654099,SKh217
Perth Scorchers,654099,SMh185
Perth Scorchers,654099,AVs72
Perth Scorchers,654099,MMh163
Perth Scorchers,654099,NCe187
Perth Scorchers,654099,SWn67
Perth Scorchers,654099,PCs198
Perth Scorchers,654099,JBf167
Perth Scorchers,654099,ATs218
Perth Scorchers,654099,GHg215
Hobart Hurricanes,654099,BDk45
Hobart Hurricanes,654099,TPe121
Hobart Hurricanes,654099,JWs124
Hobart Hurricanes,654099,GBy79
Hobart Hurricanes,654099,TBt123
Hobart Hurricanes,654099,EGs199
Hobart Hurricanes,654099,BHs127
Hobart Hurricanes,654099,AMs125
Hobart Hurricanes,654099,CBe62
Hobart Hurricanes,654099,XDy213
Hobart Hurricanes,654099,DBr105
Adelaide Strikers,1152524,ACy155
Adelaide Strikers,1152524,JWd150
Adelaide Strikers,1152524,CIm156
Adelaide Strikers,1152524,MSt157
Adelaide Strikers,1152524,JLn158
Adelaide Strikers,1152524,JWs124
Adelaide Strikers,1152524,MNr159
Adelaide Strikers,1152524,PSe219
Adelaide Strikers,1152524,RKn38
Adelaide Strikers,1152524,BLn126
Adelaide Strikers,1152524,BSe161
Sydney Thunder,1152524,SWn88
Sydney Thunder,1152524,JBr85
Sydney Thunder,1152524,CFn89
Sydney Thunder,1152524,JRt220
Sydney Thunder,1152524,JSa221
Sydney Thunder,1152524,DSs206
Sydney Thunder,1152524,ANr94
Sydney Thunder,1152524,CGn93
Sydney Thunder,1152524,SRd222
